label,videoid,split
laying bricks,vpwQCLoqEC,val
laying bricks,QZeojqCqGa,val
laying bricks,ZrkvTSudoP,val
laying bricks,xHbnTyOJdU,val
laying bricks,NSDAOjMMbW,val
laying bricks,EpirnfYPxb,val
laying bricks,mtIaCjAmVQ,val
laying bricks,xbtHdSTZKa,val
laying bricks,cusLuEQMqm,val
laying bricks,ybtyNPKBYR,val
laying bricks,OGkDMIbltC,val
laying bricks,KzVxoUJwVS,val
laying bricks,VNXuDmBTIp,val
laying bricks,nRWqaZPmOk,val
laying bricks,EMWNacdRgZ,val
laying bricks,UYirqDvEBn,val
laying bricks,spbebrbEHX,val
laying bricks,BuujRRnkgh,val
laying bricks,NKReqVGgfO,val
laying bricks,cRkequgvxn,val
laying bricks,ofhTklbwLi,val
laying bricks,QINEDWlgwc,val
shaving head,qgNEAtdrwz,val
shaving head,opAeHMPPcD,val
shaving head,rGROHKKpYR,val
shaving head,UfSeohVNQw,val
shaving head,XuDNbFovCR,val
shaving head,ahZSqHBNvb,val
shaving head,VrWiKzfagg,val
shaving head,JoGiMeczik,val
shaving head,WjFxlCljrh,val
shaving head,BaQOXcsoYa,val
shaving head,HeCCbBfCTD,val
shaving head,FZTtXmIltb,val
shaving head,rqyeGoRRBb,val
shaving head,zUNNHXkZKi,val
shaving head,WYJkxfnUhj,val
shaving head,iPAxwaOQIF,val
shaving head,DorKVzveix,val
shaving head,fYUqIkryiN,val
shaving head,UMCMdHRZpb,val
shaving head,WdXBjPbnkl,val
shaving head,IjBybqpitp,val
shaving head,JxFenMxsYB,val
shaving head,HISBPTapWX,val
shaving head,iucXTDSqDh,val
riding camel,xPxAGyNwSu,val
riding camel,FatZGUVnwh,val
riding camel,FPkBWziIGe,val
riding camel,PkQvrixTgC,val
riding camel,kriADgUeNd,val
riding camel,MjqBskyEhi,val
riding camel,uQKNlMbVfp,val
riding camel,wopxglGjkf,val
riding camel,BpSYABtklS,val
riding camel,lIDSujoymv,val
riding camel,LRWmLdMflf,val
riding camel,bDcYGtkLDb,val
riding camel,afeCHYcRgk,val
riding camel,vQBeQVPqQA,val
riding camel,uJqXiSQKjc,val
riding camel,WAoztdmkqQ,val
riding camel,zWztlwcWaS,val
riding camel,TcqliCnKWo,val
riding camel,AdeSVpgLKj,val
riding camel,SlcJvaDnXV,val
riding camel,CPvmxQrSTk,val
riding camel,aKAycUbNZC,val
riding camel,JZUSAcgQjc,val
riding camel,WAmGxbZlDn,val
riding camel,VMvUNZHCuv,val
playing keyboard,GWPrxHLlSR,val
playing keyboard,wUJHamDSWQ,val
playing keyboard,KmnsXeaprB,val
playing keyboard,JoHZTwHOIL,val
playing keyboard,fHEFzJIRGw,val
playing keyboard,vnRvwmCweN,val
playing keyboard,CpwflvJyoS,val
playing keyboard,cJQinwlOIS,val
playing keyboard,SSlFYoVYfg,val
playing keyboard,RWFaoSCwTY,val
playing keyboard,TJfxYFzuFC,val
playing keyboard,gpmVQCZsLa,val
playing keyboard,tIxWWfKxco,val
playing keyboard,PvTBweXaNF,val
playing keyboard,IQzbnIiYkM,val
swimming butterfly stroke,GcOEleEfaB,val
swimming butterfly stroke,rVamcddstx,val
swimming butterfly stroke,stwZEtsDXc,val
swimming butterfly stroke,kVAgRtMKqs,val
swimming butterfly stroke,qtejQnKwaH,val
swimming butterfly stroke,etwzbyXrSV,val
swimming butterfly stroke,SKwncznBLL,val
swimming butterfly stroke,OBKQpIhgDq,val
swimming butterfly stroke,rFsDBFtvZt,val
swimming butterfly stroke,dDnAKKTTGe,val
